id,text
p2221_2,"[2221,2] Non potui abreptum etc.? Verum anceps pugnae fuerat fortuna. Fuisset: Quem metui moritura? * Didone, Aen. 4. 600. 603. seg. Fuerat qui significa espressamente sarebbe stata. {Puoi vedere p. 2321.} Fuera direbbero appunto gli spagnuoli. Quest'uso dell'indicativo preterito ﻿ 2222 piucchè perfetto in luogo e in senso del piucchè perfetto dell'ottativo o soggiuntivo, è frequentissimo presso i latini massime allora quando esso va congiunto con altro più che perfetto del soggiuntivo, onde sarebbe stato bisogno il duplicar questo, come nel citato luogo, dove se in vece di fuerat poneste fuisset, raddoppiereste quel fuisset (fosse stata) che viene subito dopo. {V. anche Georg. 2. 132. 133. dove però si usa l'imperfetto indicativo {(v. p. 2348.)} V. pure Georg. 3. 563. seqq. e Oraz. l. 4. od. 6. v. 16-24. falleret per fefellisset.} Così in quell'altro di Virg. Aen. 2.: Et si fata deum, si mens non laeva fuisset, Impulerat ec. * {V. anche Oraz. Od. 17. l. 2. v. 28. seqq. {{e l. 3. 16. 3. seqq.}}} Così in quel famoso perieram nisi periissem. * Cioè sarei perito, se non fossi perito. Or da tali osservazioni io deduco due cose."
p1029_2,"[1029,2] Alla p. 991. Eccetto il solo Fedro, o ch'egli fosse Trace, come è creduto comunemente, (la lingua della letteratura in Tracia era la greca, come mostrano Lino, Orfeo Traci, e il più recente Dionigi famoso gramatico detto il Trace) o Macedone come vuole il Desbillons (Disputat. {I.} de Vita Phaedri, praemissa Phaedri fabulis, Manhemii 1786. p. V. seq.) La cui latinità, sebbene a molti non pare eccellente {e perfettissima} certo però è superiore al mediocre. (11. Maggio 1821.)."
p3542_2,"[3542,2] Continuativo o frequentativo. Perpetuito as da perpetuo as - perpetuatus. Vedi Forcell. in Perpetuitassint. ﻿ 3543 Se già questa voce non fosse fatta (che nol credo) da perpetuitas, come forse necessitare ital. ec. da necessitas, di che ho detto altrove p. 3023. (28. Sett. 1823.)."
p4433_2,"[4433,2] Ib. p. 40. not. 127. Salmasius saw that Maleventum or Maloentum, in the heart of what was afterward Samnium, would in pure Greek have been Maloeis or Malus. * E l'autore lo dimostra con altri esempi di nomi latini {neutri} in entum derivati da nomi greci {mascolini} in ας o oυς, genitivo εντος. Vedi nel Cellar. e nel Forc. le sciocche etimologie di Maleventum date dagli antichi latini, le quali dimostrano la loro ignoranza o inavvertenza circa il digamma. (9. 1829.). {{Anzi da tale ignoranza sembra nato il nome di Beneventum dato a quel che prima fu Maleventũ.}}"
p3816_3,"[3816,3] Diminutivi positivati. Libella (it. livella, livello, franc. niveau, spagn. se non erro, nivel; livellare ec., niveler ec., ec.) per libra che pur si dice nello stesso significato. V. Forcellini. Circulus (circulo as, circularis ec. ec.) per circus, voce antiquata ec. (benchè pur si trova) se non nel senso dell'anfiteatro romano ec. ec. V. Forc. (2 Nov. 1823.)."
p2507_1,"[2507,1] Cresciuta, formata, stabilita la lingua, e la letteratura {+di una nazione,} interviene le più volte, che introducendosi il commercio fra questa ed altre lingue e letterature, parte l'uso, e l'assuefazione di udire voci e modi forestieri, parte la necessità di riceverne insieme cogli oggetti coi libri coi gusti cogli usi colle idee che da' forestieri si ricevono, parte l'amor delle cose straniere e la sazietà delle proprie, ch'è naturale a tutti gli uomini sempre inclinati alla novità (v. Omero Odiss. 1. v. 351-2.), parte fors'anche altre cagioni riempiono la favella nazionale di voci e modi forestieri in guisa che appoco appoco, dimenticate o disusate le voci e maniere proprie, divien più facile il parlare e lo scrivere con quelle de' forestieri, che s'hanno più alla mano, e s'usano più giornalmente, e più familiarmente. Ed ecco un'altra volta introdotto il barbarismo nella lingua ﻿ 2508 e letteratura nazionale, ma per tutt'altra cagione e fine, e con tutt'altro effetto che l'eleganza e l'arricchimento loro. Quanto all'arricchimento, questo è il punto in cui la lingua nazionale comincia a scadere e scemare sensibilmente, e impoverirsi, e indebolirsi fino al segno che dimenticate e antiquate la maggiore o certo grandissima parte delle sue voci e modi, e anche delle sue facoltà, ella non ha più forza nè capacità di supplire ai bisogni del linguaggio, e di fornire un discorso del suo, senza ricorrere al forestiero. {+(E la nostra lingua è già vicina a questo segno, non solo per le ricchezze proprie ch'avrebbe dovuto venire acquistando, e non l'ha fatto, ma anche per quelle infinite ch'aveva già, ed ha perdute, e molte irrecuperabilmente).} E così dico della letteratura."
p4479_3,"[4479,3] Alla p. 4470. Pur quelle διαλέξεις, così imposture come sono, le quali quantunque non antichissime, pur sono certamente antiche (l'Orelli, al quale però io non consento, nelle note, p. 633, le crede anteriori a Pirrone e agli Scettici; e nella pref. del vol., scritta dopo le note, p. Χ., le stima poco posteriori al filosofo Crisippo, ﻿ 4480 anzi, p. xi. sospetta che sieno più antiche di Crisippo e dello stesso Platone; benchè le riconosca indubitatamente per imposture nelle note, e per opera di un sofista nella pref.: e il Visconti, Mus. Pio-Clem. t. 3. p. 97. ed. Mil., nelle note all'imagine di Sesto Cheronese filosofo del tempo degli Antonini, le fa pluribus seculis antiquiores * (Orell.), di esso Sesto), possono ben servire a darci un'idea dell'antichissima prosa greca, a noi necessariamente sì poco nota; poichè quell'impostore, per mentir l'antichità, giudicò servirsi di un linguaggio di quella forma. Nei frammenti, sì morali e politici, e sì matematici e fisici, che portano il nome di Archita pitagorico (i quali io non so se sieno di Archita (Orell. pref. p. xi.), nè di quale Archita (ib. p. 672.); ma in parecchi di loro credo veder caratteri e segni certi di molta antichità), l'arte dello esprimere i pensieri in prosa, si vede non più bambina; non però adulta; ma quasi ancora fanciulla: un aggirarsi, un confondersi spesso, uno stentare (un sudare in) a darsi ad intendere, a disporre e congiungere insieme gl'incisi e i periodi. (2. Aprile. 1829.)."
p3390_1,"[3390,1] 3.o La potenza avuta dagli Spagnuoli in europa, e in italia nominatamente, al tempo appunto che la lingua e letteratura nostra si formava e perfezionava, ciò fu nel cinquecento, fece che molte voci e molte più locuzioni e forme spagnuole fossero, non solo dal volgo e nel discorso familiare, ma dai dotti e dai letterati nella lingua scritta ed illustre italiana introdotte o accettate in quel secolo e nel seguente eziandio. (dal Redi, dal Salvini, dal Dati ec. V. p. es. la Crusca in {alborotto,} verdadiero. Dallo spagn. viene l'avv. giacchè o già che {per poichè,} usitatissimo appo i nostri migliori del seicento). {V. p. 3728.} Perocchè la lingua spagnuola era a quel tempo generalmente studiata, intesa, parlata, scritta, e fino stampata, in italia. (V. Speroni Oraz. in lode del Bembo nelle Orazz. Ven. 1596. p. 144; Caro lett. vol. 2. lett. 177.) E questa è primieramente un'ottima ragione perchè dalla lingua spagnuola si possa ancora ﻿ 3391 attingere, dico l'essersene già molto attinto. Così sempre accade nelle lingue. Il già tolto {d'altronde} e naturalizzato, prepara gli orecchi e il gusto a quello che si voglia ancor torre dallo stesso luogo, appiana la strada, apparecchia quasi il posto {e il letto} alle novità che dalla medesima fonte si vogliano dedurre, {+e ne facilita l'introduzione.} Il canale è scavato, nè fa di bisogno fabbricarlo; sta allo scrittore il dar corso per esso alle acque, giusta la misura che gli paia opportuna. Aggiungasi a questo, che tale commercio onde la lingua italiana si arricchì della spagnuola, fu, come ho detto, nel secolo in che la nostra lingua si formò e perfezionò, e prese o determinò il suo carattere, cioè nel cinquecento; ond'è ben naturale che molte parti della lingua spagnuola {+non ancora da noi ricevute,} convengano e consuonino colle proprietà della nostra lingua, poichè non poche forme e locuzioni, ed anche non poche voci spagnuole e significazioni di voci, entrarono nella composizione della nostra lingua {appunto} quand'ella ricevè la sua piena forma e perfezionamento e la {distinta} specifica impronta del suo ﻿ 3392 carattere. Finalmente è da osservarsi che mentre i nostri antichi non solo nel cinquecento, ma fin dal ducento e dal trecento introdussero nella lingua nostra moltissime voci, locuzioni e forme francesi che ancora in buona parte vi si conservano, queste, da tanto tempo in qua, e similmente quelle altre infinite che i moderni v'introdussero e v'introducono tuttavia, serbano sempre, chi ben le guarda, una sembianza e una fisonomia di forestiere, massime le locuzioni e forme. Laddove le frasi e i modi, ed anche i vocaboli spagnuoli introdotti nella nostra lingua, stanno e conversano in essa colle nostre voci italiane così naturalmente che paiono non venuti ma nati, non ispagnuoli ma italiani quanto alcun altro mai possa essere e quanto lo sono i nostri propri vocaboli. Anzi io so certo che pochissimi, ma veramente pochissimi, sanno, o sapendo, avvertono questi tali esser modi e vocaboli {o significati} d'origine spagnuola. Ben {ne} veggo assai sovente de' riputati e battezzati per purissimi italiani natii, {#1. massimamente modi e significati.} Nè me ne maraviglio, perocchè in essi la differenza dell'origine nulla si sente, ed è possibile il saperla, ma ﻿ 3393 non il sentirla. E non voglio tacere che delle tante parole, frasi e forme francesi introdotte da' nostri antichi, sia {ducentisti, sia} trecentisti, sia cinquecentisti, sia secentisti, nell'italiano, grandissima parte, e forse la maggiore, è uscita dall'uso nostro ed antiquata per modo che oggidì nemmeno il più sfrontato e impudente gallicista e parlatore o scrittore di francese maccheronico sarebbe ardito di usarle. E ciò, quanto a quelle che furono tra noi usate nel ducento o nel trecento, è accaduto da gran tempo in qua, cioè fino dal cinquecento, nel qual secolo le antiche voci francesi - italiane che oggi più non s'usano, erano parimente quasi tutte dimenticate, benchè delle altre se ne introducessero. Ma delle voci e maniere spagnuole {+introdotte fra noi,} ben poche o la minor parte, o certo in assai minor numero che delle francesi, si trovano oggidì esser cadute dell'uso nostro. Le altre han posto da gran tempo saldissime radici {+nella lingua italiana,} come quelle che l'hanno trovata esser terreno proprio da loro, e tale che l'esservi esse state ﻿ 3394 piuttosto traspiantate che prodotte spontaneamente e primieramente, sia piuttosto caso che natura."
p2619_2,"[2619,2] Alla p. 1271. Io tengo per certissimo che l'invenzione dell'alfabeto sia stata una al mondo, voglio dir che la scrittura alfabetica non sia stata inventata in più luoghi (o al medesimo tempo o in diversi tempi) ma in un solo, e da ﻿ 2620 questo sia passata la cognizione e l'uso della detta scrittura di mano in mano a tutte le nazioni che scrivono alfabeticamente. Non è presumibile che un'invenzione ch'è un miracolo dello spirito umano (o forse ha la sua origine dal caso come il più delle invenzioni strepitose) sia stata ripetuta da molti, cioè fatta di pianta da molti spiriti. E la storia conferma ciò ch'io dico. 1. Le nazioni che non hanno, o non hanno avuto commercio con alcun'altra, o con alcun'altra letterata, non hanno avuto o non hanno alfabeto. Cento altre nostre cognizioni mirabili si son trovate sussistenti presso questo o quel popolo nuovamente scoperto: l'alfabeto (primo mezzo di vera civilizzazione) non mai. Il Messico avea governo, {politica,} nobiltà, gerarchie, premi militari, anzi Ordini cavallereschi rimuneratorii del merito, calendario, {architettura, idraulica, cento belle arti manuali, navigazione, ec. ec.} ed anche storie e libri geroglifici, ma non alfabeto. La China ha inventato polvere, bussola, e fino la stampa; ha infiniti libri, ha prodotto un Confucio, ﻿ 2621 ha letteratura, ha gran numero di letterati, fino a farne più classi distinte, con graduazioni, lauree, studi pubblici ec. ec. ma non ha alfabeto (benchè i libri cinesi si vendano tutto dì per le strade della China al minutissimo popolo, e anche ai fanciulli, e la professione del libraio sia delle più ordinarie e numerose). 2. Si sa espressamente per tradizione che gli alfabeti son passati da paese a paese. La grecia narra d'avere avuto il suo dalla fenicia; così ec. ec. ec. 3. Grandissima parte degli alfabeti dimostra l'unità dell'origine guardandone sottilmente o il materiale, o i nomi delle lettere (come quelli del greco paragonati agli ebraici ec. ec.). E questo, non ostante che le nazioni siano disparatissime, e niun commercio sia mai stato fra talune di esse, come tra gli ebrei e i latini {antichi} che ricevettero l'alfabeto (forse) dalla grecia, che l'ebbe dalla fenicia, che l'ebbe da' samaritani o viceversa ec. ec. e così l'alfabeto latino vien pure a ravvicinarsi sensibilmente all' ﻿ 2622 ebraico. 4. Se alcuni alfabeti non dimostrano affatto alcuna somiglianza con verun altro, nè per figura nè per nomi ec. ciò non conclude in contrario. Ma vuol dire, o che l'antichità tolse loro, o agli alfabeti nostri ogni vestigio della loro primissima origine; o piuttosto che quelle tali nazioni ricevendo pur di fuori, come le altre, l'uso della scrittura alfabetica, o non adottarono però l'alfabeto straniero, o adottatolo lo vennero appoco perfezionando, cioè accomodando alla loro lingua, finchè lo mutarono affatto: o vero tutto in un tratto gliene sostituirono un altro nuovo e proprio loro, come fu dell'alfabeto armeno, sostituito al greco ch'era stato usato fino allora dalla nazione, la quale col mezzo di esso aveva imparato a scrivere, e conosciuto l'uso dell'alfabeto, del che v. p. 2012. (2. Sett. 1822.)."
p676_3,"[676,3] Enfin elles aiment l'amour, et non pas l'amant. Ces personnes se livrent à toutes les passions {les plus} ardentes. Vous les voyez occupées du jeu, de la table: tout ce qui porte la livrée du plaisir est bien reçu. * Parla di quelle donne galanti qui ne cherchent et ne veulent que les plaisirs de l'amour, * di quelle che ne cherchent dans l'amour que les plaisirs des sens, * (o della galanteria dell'ambizione ec.) que celui d'être fortement occupées et entraînées, et que celui d'être aimées; * di quelle che ﻿ 677 possono associer d'autres passions à l'amour, * e lasciare du vide dans * (leur) son coeur, * e che après avoir tout donné, * possono non essere uniquement * (occupées) occupé de ce qu'on aime; * di quelle che se font une habitude de galanterie, et ne savent point joindre la qualité d'amie à celle d'amant * ; di quelle che ne cherchent que les plaisirs, et non pas l'union des coeurs * , e conseguentemente échappent à tous les devoirs de l'amitié * : in somma delle donne d'oggidì tutte quante, e in fatti ancor ella sebbene distingue le donne amanti in tre specie, conchiude il discorso di questa specie, così: Voilà l'amour d'usage et d'à-présent, et où les conduit une vie frivole et dissipée. * Mme. de Lambert, Réflexions nouvelles sur les femmes, dans ses oeuvres complètes, citées ci-dessus (p. 633.) p. 179. (18. Febbraio 1821)."
