id,text
p2340_2,"[2340,2] Alla p. 1107. fine. Ausus participio del neutro o attivo audere, participio di significazione neutra o attiva alla forma dei deponenti (participio che anche si coniuga, dicendo ausus sum, es, ec. in luogo di che gli antichi dissero ausi, onde poi comunemente ausim per ausus sim o fuerim), può servire anch'esso molto bene a dimostrare questo antico uso di dare ai verbi attivi o neutri il participio passato di significazione non solamente passiva, ma anche attiva o neutra, come ne' deponenti. Ausus è anche passivo. (9. Gen. 1822.). {+V. pure il Forcell. in osus, exosus, perosus participii attivi. Cautus incautus sono qui cavit o non cavit, participii verissimi di caveo verbo neutro, e significanti non passione, ma azione neutra. S'usano anche passivamente come appunto amatus. V. il Forcell. e p. 2363. }"
p4282_5,"[4282,5] ᾽Eν τούτῳ (cioè in questa, in questo, in questo mezzo). Dione Cass. ed. Reimar, p. 65. lin. 98. p. 192. lin. 5. (Recanati. 20. Apr. 1827.)."
p1035_1,"[1035,1] Discorro allo stesso modo dello Spagnuolo e del francese. Se queste lingue {sono volgari, e} derivano dal latino, dunque dal latino parlato, e non dallo scritto; dunque dal latino volgare; dunque la lingua latina si stabilì nella Spagna e nella Francia come lingua parlata, e non solamente come lingua civile, governativa, letteraria (e così è infatti, e nella lingua francese restano pochissime parole Celtiche, nella spagnuola nessun vestigio dell'antica lingua di Spagna: Andrès, 2. 252.); dunque il volgare latino più o meno alterato da mescolanza straniera, si mantenne senza interruzione in Ispagna e in Francia (siccome in Valacchia) dalla sua prima introduzione, sino al nascimento delle lingue spagnuola e francese, e per mezzo di queste sino al dì d'oggi. Dell'antica origine della presente lingua spagnuola, e come i più vecchi monumenti che ne restano, siano, come quelli della lingua provenzale, francese ec. conformissimi al latino, v. un esempio recato in quella lingua dall'Andrès 2. 286. fine."
p4248_1,"[4248,1] ﻿ 4248 ἐϑέλειν * per δύνασϑαι * . V. Casaub. ad Athenae. l. 8. c. 10. sulla fine. {+ Plat. ed Astiit. 4. p. 104. lin. 23. p. 200. lin. 9. }"
p3935_1,"[3935,1] Tout homme qui pense est un animal dépravé. * Dunque l'uomo e la società civile lo è più che mai, e tanto più quanto più civile, non essendo quasi altro che spirito, ed éssere pensante, o adunanza di tali esseri."
p3852_5,"[3852,5] Alla p. 3849. Il vero perfetto di sino è sini. Questo infatti si trova ancora. Da questo, cred'io, per soppressione della n (della qual soppressione credo v'abbiano altri esempi {#1. V. p. e. Forcell. in fruniscor per fruiscor, qualunque de' due sia anteriore. E chi sa che prima non fosse sio, interposta poscia la n per evitare l'iato, come in greco nel fine delle voci, e come forse v'hanno altri esempi in latino, e fra questi forse il predetto fruniscor.}), si fece ﻿ 3853 sii che ancor si trova eziandio, massime ne' composti (come desino is ii ed ivi). Da sii per evitar l'iato siϜi, cioè sĭvi, come da audii audīvi, da amai amavi, da docei docevi. Questo mi è più probabile che il creder sii posteriore a sivi, come gli altri fanno, e come fanno eziandio circa i preteriti perfetti della 4. coniugazione. Il supino nasce, come altrove dico pp. 3723-24, dal perfetto. Quindi da sii o sĭvi, sĭtum (come da audii o audīvi, audītum ec. da amā-vi amā-tum ec.), in luogo del regolare sinĭtum. Questo mi {è} più probabile che il creder sĭtum contrazione di sinitum, {fatto} o per soppressione assoluta della sillaba ni, {+contrazione, che sappia io, non latina} o per soppressione della n, onde siitum, {+come da sini sii,} poi contratto in sĭtum, nel qual caso l'i di situm parrebbe avesse ad esser lungo. (10. Nov. 1823.)"
p1347_1,"[1347,1] Io non avendo mai letto scrittori metafisici, e occupandomi di tutt'altri studi, e null'avendo imparato di queste materie alle scuole (che non ho mai vedute), aveva già ritrovata la falsità delle idee innate, indovinato l'Ottimismo ﻿ 1348 del Leibnizio, e scoperto il principio, che tutto il progresso delle cognizioni consiste in concepire che un'idea ne contiene un'altra; il quale è la somma della tutta nuova scienza ideologica. Or come ho potuto io povero ingegno, senza verun soccorso, e con poche riflessioni, trovar da me solo queste profondissime, e quasi ultime verità, che ignorate per 60. secoli, hanno poi mutato faccia alla metafisica, e quasi al sapere umano? Com'è possibile che {di} tanti sommi geni, in tutto il detto tempo, nessuno abbia saputo veder quello, ch'io piccolo spirito, ho veduto da me, ed anche con minori cognizioni in queste materie, di quelle che molti di essi avranno avuto?"
p2451_3,"[2451,3] Quanto sia più naturale e semplice l'andamento della lingua greca (tuttochè poeticissima), che non è quello della latina; e quindi quanto men proprio suo, e quanto la lingua greca dovesse esser meglio disposta all'universalità che non era la lingua latina, si può vedere anche da questo. ﻿ 2452 Sebben l'italiana e la spagnuola son figlie vere e immediate della latina, pure è molto ma molto più facile di tradurre naturalmente e spontaneamente in italiano o in ispagnuolo gli ottimi autori greci, che gli ottimi latini. E tanto è più facile quanto i detti autori greci son più buoni, cioè più veramente e puramente greci. Siccome per lo contrario, quanto ai latini, è tanto meno difficile, quanto meno son buoni, cioè meno latini, come p. e. Boezio tradotto con molta naturalezza dal Varchi, e le Vite de' SS. Padri (che non hanno quasi più nulla del latino) tradotte egregiamente dal Cavalca, e gli Ammaestram. degli antichi da F. Bartolomeo da S. Concordio ec. ec. Cicerone, Sallustio, Tito Livio, difficilissimamente pigliano un sapore italiano, se non lasciano affatto l'indole e l'andamento proprio. Al contrario di Erodoto, Senofonte, Demostene, Isocrate ec. Ora essendo l'andamento delle lingue moderne generalmente assai più piano e meno figurato ec. delle antiche, questo è un segno che la lingua greca, adattandosi alle moderne molto più della latina, doveva esser molto più semplice e naturale nella sua costruzione e forma. (30. Maggio 1822.)."
p3806_1,"[3806,1] Amongst unequals no society, * dice Milton, cioè fra disuguali non è società ec. ec. {Puoi vedere la p. 3891.} Or quello che si suol dire dell'amicizia e delle secondarie società fra gli uomini, io lo trasporto, e dee parimente valere circa la società del genere umano generalmente ﻿ 3807 considerata. Di tutte le specie d'animali (così degli altri esseri) l'umana è quella i cui individui sono, non solo accidentalmente, ma naturalmente, constante e inevitabilmente, più vari tra loro. Come l'uomo è di gran lunga più conformabile d'ogni altro animale, e quindi più modificabile, ogni menoma circostanza, ogni menomo accidente (sia individuale, sia nazionale ec. {+sia fisico sia morale ec.}) basta a produrre tra l'uno uomo e l'altro {+(e così fra l'una nazione e l'altra)} notabilissime diversità. E come è assolutamente inevitabile la menoma varietà delle menome circostanze e accidenti, così è inevitabile la diversità degli umani individui ec. che ne deriva. Inevitabile si è l'una e l'altra in tutte le specie di animali, ma la seconda è molto maggiore nell'uomo perchè dal poco diverso nasce in lui il diversissimo, stante la sua somma modificabilità estremamente moltiplice, e la somma delicatezza e quindi suscettibilità della sua natura rispetto agli altri animali, come si è detto. Nel modo che la specie umana è divenuta, per la sua conformabilità, più diversa da tutte l'altre specie animali {+e da ciascuna di loro,} che non è veruna di queste rispetto {ad altra} veruna di esse; e nel modo che l'uomo nelle sue diverse età, e in diversi tempi, anche naturalmente, è più diverso da se medesimo che niuno altro animale; più diverso l'uomo giovane da se stesso fanciullo, che non è niuno animale decrepito da se stesso appena nato; tanto che {un} uomo in diverse età {+o in diverse circostanze naturali o accidentali, locali, fisiche, morali, ec. di clima ec. native, cioè di nascita ec. o avventizie ec. volontarie o no ec.} appena si può dire esser lo stesso ﻿ 3808 uomo, ed il genere umano universalmente in diverse età, o in diverse circostanze naturali o accidentali, locali ec. appena si può dire esser lo stesso genere; nel modo stesso gl'individui di nostra specie sono per natura di essa specie molto più vari tra loro che non son quelli di verun'altra. Ciò accade ancora, ed inevitabilmente, e naturalmente, nell'uomo naturale, nel selvaggio ec. Onde anche considerando l'uomo in natura, si può, eziandio per questa parte, conchiudere che la sua specie è meno di verun'altra, disposta a società, perchè composta d'individui naturalmente più diversi tra loro, che non son quelli d'altra specie veruna. Ma come la società introduce e porta al colmo tra gli uomini quella disuguaglianza che si considera negli stati, nelle fortune, nelle professioni ec. così ella accresce a mille doppi, promuove inevitabilmente e porta per sua natura al colmo la diversità sì fisica sì morale, di facoltà, d'inclinazioni, di carattere, di forze, corpo ec. ec. degl'individui, delle nazioni, de' tempi, delle varie età di un individuo ec. ec. Ella accresce le diversità naturali ed ingenite di uomo ad uomo, ed altre infinite e grandissime che nello stato naturale dell'uomo non avrebbero avuto luogo, necessariamente e per sua natura ne introduce e cagiona. Ella distrugge mille conformità e somiglianze naturali di uomo ad uomo. La natura è un canone generale e costante, indipendente dall'arbitrio, poco soggetta agli ﻿ 3809 accidenti (rispetto alla dipendenza che hanno dagli accidenti e circostanze le opere ec. dell'uomo), una da per tutto, una sempre rispetto a ciascuna specie, consistente in leggi certe ed eterne, ec. La società, opera dell'uomo, dipendente dalla volontà che non ha niuna legge certa, altrimenti non sarebbe volontà, arbitraria, incostante, varia secondo gli accidenti e le circostanze de' tempi, de' luoghi, de' voleri, delle mille cose che la cagionano e che determinano la sua forma e il modo del suo essere, non è una in se stessa, perchè ha avuto ed ha necessariamente infinite forme, e queste sempre variabili e variate; non è una in nessuna delle sue forme, perchè in ciascuna di queste v'ha mille varietà che diversificano l'una dall'altra necessariamente le parti che la compongono, chi comanda da chi ubbidisce, chi consiglia da chi è consigliato, ec. ec. Nella società l'uomo perde {quanto è possibile} l'impronta della natura. Perduta questa, ch'è la sola cosa stabile nel mondo, la sola universale, o comune al genere o specie, non v'ha altra regola, {filo,} canone, tipo, forma, che possa essere stabile e comune, alla quale tutti gl'individui agguagliandosi, sieno conformi tra loro ec. ec. La società rende gli uomini, non pur diversi e disuguali tra loro, quali essi sono in natura, ma dissimili. Onde anche per questo argomento si conchiude che l'essenza e natura della società, {massime umana,} contiene contraddizione in se stessa; perocchè la società umana naturalmente distrugge il più necessario elemento, ﻿ 3810 mezzo, nodo, vincolo della società, ch'è l'uguaglianza e parità scambievole degl'individui che l'hanno a comporre; o vogliamo dire accresce per proprietà sua la naturale disparità de' suoi subbietti, e l'accresce tanto che li rende affatto incapaci di società scambievole, di quella medesima società che gli ha così diversificati, anzi d'ogni società, anche di quella che per natura sarebbe stata loro e possibile e destinata e propria; insomma, per tornare al principio di questo discorso, rende i suoi soggetti quali son quelli tra' quali naturalmente no society, * anzi fa più, perchè se la società, secondo Milton, è impossibile tra disuguali, essa li rende dissimili. E in verità niuno animale meno che l'uomo ha ragion di chiamare suoi simili gl'individui della sua specie, nè ha più ragione di trattarli come dissimili, e come individui di specie diversa. Il che egli non manca di fare. E il farlo, com'ei lo fa ordinariamente, massime nella società, è ben prova {effettiva} del sopraddetto ec. ec. (25-30. Ottobre. 1823.)."
p4182_5,"[4182,5] Fallir la promessa. Petr. Tr. d. Divinità. v. 4-5."
p3382_1,"[3382,1] Alla p. 3343. marg. È da notare che tutti questi nomi per etimologia non significano propriamente altro che misero, afflitto, ec. o povero ec. o fatichevole ec., ovvero miseria, calamità, povertà, laboriosità ec. E che in processo di tempo, molti di essi, e forse i più, perduta, o fatta men comune e antiquata o poetica ec. questa significazione non ritennero nell'uso ordinario che quella di ribaldo, cattivo, scellerato, malvagità, nequizia ec. quasi fosse impossibile che il misero non fosse malvagio. Probabilmente la distinzione tra πόνηρος miser e πονηρός improbus, e la diversa accentazione, non vien che da' grammatici {greci,} i quali non considerarono i tanti altri esempi di voci sì greche sì forestiere che riuniscono l'una e l'altra significazione, e non avvertirono che la seconda è un vero e mero traslato della prima. (8. Sett. Natività di Maria Vergine Santissima. 1823.)."
p4450_4,"[4450,4] Mirado (ammirato) per maravigliato; en la noche callada * per tacente. Francisco de Rioja, Cancion á {+(cioè sobre)} las ruinas de Itálica, strofa ultima."
p4243_6,"[4243,6] Tu profferisti chiunque con due sillabe; la qual parola non mi voglio ricordare che si truovi se non con tre. * Firenzuola loc. cit. qui sopra, p. 84. Vuol dire non mi vuol venire alla mente, non mi posso ricordare. Grecismo. Simile alla p. 162. Lucrezia, chè così mi voglio ricordar che fusse il nome della vedova. * Cioè così mi vuol dire, così mi dice, la memoria; così mi pare, mi vien fatto, di ricordarmi. (Domenica 14. 1827.)."
