id,text
p281_1,"Quell'usignuolo di cui dice Virgilio nell'episodio d'Orfeo, che accovacciato su d'un ramo, va piangendo tutta notte i suoi figli rapiti, e colla miserabile sua canzone, esprime un dolor profondo, continuo, ed acerbissimo, senza moti di vendetta, senza cercare riparo al suo male, senza proccurar di ritrovare il perduto ec. è compassionevolissimo, a cagione di quell'impotenza ch'esprime, secondo quello che ho detto in altri pensieri. p. 108 p. 164 p. 196 p. 211."
p4102_4,᾽Eκτὸς εἰ μή * . Lucian. opp. 1687. t. 2. p. 28. verso il fine. p. 31. princip. (14. Giugno. Vigilia di S. Vito Protettore di Recanati. 1824.).
p4093_3,"En tanto in ispagnuolo (del che altrove p. 4061 p. 4082 p. 4086 p. 4087) o spesso o sempre vuol dire infino a tanto, come nelle Novelas exemplares di Cervantes p. 79. edizione citata alcuni pensieri più sopra (23. Maggio. Domenica. 1824.). {{Così noi mentre per finchè.}}"
p3983_2,"Alla p. anteced. principio. Certo è però che Anacreonte si accosta assai più di Omero, e forse più di qualunque altro poeta greco al dialetto comune, anzi pochissimo se ne scosta nè per accostarsi all'ionico (se già le sue odi in questa parte de' dialetti e massime nell'ortografia {+ad essi spettante}, non sono alterate) nè ad altro veruno. Segno che al suo tempo {+benchè molto antico,} il dialetto comune esisteva già, per mezzo della letteratura ec. o piuttosto che il dialetto ﻿ 3984 ionico (il quale probabilmente fu quello che poi divenne il comune, e produsse l'attico ec. come pare a molti eruditi) era allora per la maggior vicinanza de' tempi (rispetto a quelli d'Omero) quasi uguale (eccetto nello scioglier de' dittonghi, che in Anacreonte però di rado si sciogliono, {#1. e quando si sciolgono, è manifestamente per la necessità o comodità del metro, nel qual caso è ben naturale} e in altre cose tali, che si posson chiamar di pronunzia {#2. e in queste ancora Anacreonte è molto parco, se non dove l'uso del verso l'esige, di modo ch'egli usa il dialetto suo, e si scosta dal comune piuttosto come poeta che come scrittore, e come linguaggio e licenze poetiche, non come dialetto.}) a quello che poi fu il comune, come si vede in Ippocrate ec. ec. (15. Dec. 1823.)."
p1050_3,"2. La servilità di una lingua è incompatibile colla durata della sua purità, a causa della inevitabile mutazione e novità delle cose. Ma la lingua francese formata com'è oggi, è {ancor} nuova. Le circostanze hanno voluto che ella ricevesse una forma stabile in un tempo moderno, e da questa forma fosse ridotta ad esser lingua precisamente di carattere moderno. Non è dunque maraviglia se le cose moderne non la corrompono. La quale modernità ﻿ 1051 di formazione, fu anche la causa della sua servilità. Se fosse stato possibile che la lingua francese ricevesse una forma {di genere simile a quella} che ha presentemente, e divenisse così servile, al tempo in cui fu formata p. e. la lingua italiana; ella sarebbe oggi così barbara, e sformata; avrebbe talmente perduta quella tal forma ed indole, che non si potrebbe più riconoscere. Come infatti la lingua francese così formata come fu dall'Accademia, non si riconosce dall'antica; e gli Accademici {(o l'età e il genio d'allora)} per ridurla così doverono trasformarla affatto dall'antica sua natura (v. Algarotti Saggio sulla lingua francese); il che sarebbe stato insomma lo stesso che guastarla, e la lingua francese si chiamerebbe oggi corrotta, se prima di quel tempo ella avesse mai ricevuta una forma stabile. E quantunque non l'avesse ricevuta, e gli scritti anteriori non sieno per lo più di gran pregio, nondimeno il solo Amyot, tenuto anche oggi per classico, mostra che differenza passi tra l'antica {e primitiva e propria} indole della lingua francese e la moderna; mostra che {se} quella lingua fosse stata mai classica, {(il che non mancò se non dalla copia di tali scrittori)} la presente sarebbe barbara; mostra quanto quella lingua fosse libera nelle forme e nei modi ec. {+mostra la differenza delle nature de' tempi anche in Francia ec. E notate che {anche} Amiot, come {pure} Montagne, Charron ec. furono nel secolo del 500. epoca della vera formazione delle lingue italiana e spagnuola, e della letteratura di queste nazioni.} E ben credo che lo stile d'Amyot formi la disperazione de' moderni francesi ﻿ 1052 che si studino d'imitarlo (v. Andrès, t. 3. p. 97. nota del Loschi), giacchè la loro lingua ne ha perduta interamente la facoltà, e v. il luogo di Thomas che ho citato altrove p. 208 p. 970"
p4366_2,"Alla p. 4362. Alterum errorem iam sublatum puto * (cioè già riconosciuto generalmente dagli eruditi), quo ex falsa notatione nominis ῥαψῳδοῦ collegerunt quidam, versatam esse operam eorum in versib. passim excerpendis et consarcinandis ad modum Centonum, quales ex Hom. a sanctis animis facti exstant, ridiculę ineptiae in summa gravitate rerum. * Wolf. §. 23. p. xcvi - ii. Tolto questo errore (che per altro è ancora comune nel volgo degli studiosi), il solo nome di rapsodi e di rapsodie sarebbe dovuto bastare ad avvertirci che le poesie omeriche non furono che canti staccati; siccome la tradizione costante dell'antichità che da Pisistrato, o per suo ordine, fossero primieramente raccolti e ordinati {come ora sono} i versi d'Omero, {(Wolf. §. 33.), doveva} bastare a mostrarci sì la suddetta cosa, e sì che Omero e gli altri non lasciarono scritte quelle poesie. Pure per iscoprir queste verità ci è voluto acume grande, per avanzarle ardire, e fino a Wolf è avvenuto in questa ciò che avviene ancora in mille altre cose, e talune più gravi assai, che gli uomini non hanno alcuna difficoltà di conciliare, o piuttosto di congiungere ciecamente insieme credenze e nozioni ﻿ 4367 incompatibili."
p3621_2,Participii in us di verbi neutri in senso neutro. V. Forcell. in Desitus confrontando quegli esempi col quarto esempio di Desino appresso il medesimo Forcellini. (7. Ott. 1823.).
p1402_1,"Alla p. 1318. capoverso 1. Si può osservare che la lingua italiana ha coltivata l'antica filosofia, ed abbonda di scrittori (anche classici) che la trattino o exprofesso o incidentemente e per solo uso, più di qualunque altra lingua moderna. Le cagioni son queste. La detta filosofia col progresso delle scienze si spense. Non vale dunque che altre lingue moderne possano avere avuti più filosofi e più scrittori ancora dell'italiana. Bisogna vedere in qual tempo. Ora tutte le lingue moderne sono state applicate alla letteratura ec. assai più tardi dell'italiana. Quindi pochissimo hanno potuto dar opera all'antica filosofia. Laddove l'italiana dal 300 al 600, da Dante a Galileo, vale a dire dal risorgimento degli studi, alla rinnovazione della filosofia, coltivò sempre la filosofia antica, si arricchì delle sue voci ec. ec. Oltrechè avendo posto gl'italiani in detto spazio di tempo assai più amore ec. in ogni genere di studi che qualunque altra nazione, seguita che la filosofia ﻿ 1403 antica che dopo quei tempi si spense, fiorisse in italia più che altrove, {dopo il risorgimento degli studi,} coincidendo coll'epoca d'oro della letteratura italiana. Quindi anche i letterati puri n'erano studiosissimi, e ne solevano far grand'uso, mossi fors'anche dall'esempio di Dante, loro comune maestro, e dall'indole di tutti i tempi colti, che hanno sempre dato gran peso alla filosofia ec. Aggiungete che quelli stessi che nelle altre nazioni trattarono l'antica filosofia, non la trattarono nelle lingue volgari ma in latino, perchè le altre lingue volgari, eccetto l'italiana, non si stimavano e non erano allora capaci delle cose gravi e serie ec. Onde anche la storia fu scritta dal francese de-Thou in latino, nè si ha, cred'io, storia francese, almeno passabile prima di Luigi 14. (28. Luglio 1821.)."
p2885_1,"Alla p. 2821. Altresì farebbe a questo proposito il verbo nicto is detto (se però mai fu detto, e v. il Forcellini) per nicto as, (o nictor aris), il quale è verbo continuativo fatto dall'inusitato niveo, e dimostra sì l'antica esistenza di questo niveo ch'è anche dimostrata dal suo composto conniveo, sì il participio o supino di quello e di questo, che ora ne manca, il quale anche ﻿ 2886 sarebbe dimostrato dal nome nictus us, secondo i ragionamenti da me fatti altrove p. 1166, se però questa è voce vera, e se, e quando significa nictatio, e non nisus. Perocchè anche nisus pare ch'ella possa significare, secondo il Forcellini, e in questo senso ella servirebbe altresia comprovare l'antico participio nictus di nitor eris, usato già in vece di nixus e di nisus; dal quale nictus di nitor nasce altresì il continuativo nictari, il quale io credo totalmente diverso da nicto di niveo, e non tutt'uno, come vuole il Forcellini {ec.} giacchè i due significati non hanno la menoma analogia, {+e d'altra parte l'origine dell'uno e dell'altro verbo è pianissima, perchè se v'è conniveo dovette esservi niveo, e facendosi da conniveo connixi, deve farsi nel supino, connictum, come da dixi, dictum, e quindi da niveo, nictum, e quindi nictare: e quanto a nictor di nitor il Forc. medesimo non la mette in dubbio.} Anzi io credo che nicto as sia di niveo solamente, e nictor aris solamente e propriamente di nitor, benchè in due luoghi di Plinio trovisi nictari per connivere ec. il che potrebb'essere fallo degli scrivani (e infatti in un di quei luoghi v'è chi legga nictare), e fallo eziandio dello stesso Plinio che confondesse l'uno coll'altro verbo, {essendo} ambedue antichi e poco al suo tempo usati: nel qual proposito vedi quello che dicono il Perticari nel Trattato degli Scrittori del 300, e Giordani nella Lettera a Monti, vol. 2. par. 1. della Proposta, sopra la voce fastus ec. Del resto da ﻿ 2887 nixus di nitor (che forse non è differente da nictus per niuna ragione grammaticale, ma per sola diversità di pronunzia) si fa altresì il suo continuativo cioè nixor aris. {#1. Veggasi la p. 2929} (3. Luglio 1823.)."
p1121_1,"A me par di poter asserire, 1. che tutti o quasi tutti i verbi latini radicali (intendo non composti, non derivati, non formati da nomi, come populo da ﻿ 1122 populus, o da altre voci), e regolari, cioè non soggetti ad anomalie, constano {+sempre di una sola sillaba radicale e perpetua, e la più parte} di tre sole lettere radicali (al modo appunto de' verbi ebraici); come parare, docere, legere, facere, dicere, dove le lettere radicali e costanti sono par, doc, leg, fac, dic. Talvolta di più lettere radicali, ma {pure} di una sola sillaba, come scribere (che anticamente facea scribsi e scribtum ec. {e così gli altri verbi simili, mutato il b in p o viceversa ec.} come puoi vedere nel Frontone), dove le lettere radicali sono {cinque:} scrib, e la sillaba è nondimeno una sola. Talvolta di una sillaba parimente, e di sole due lettere come amare le cui lettere radicali sono am, e così anche ponere, cedere e simili, dove le lettere perpetue sono solamente po e ce, facendo posui, positum, positus; cessi, cessum, cessus: ma questi tali anderebbero piuttosto fra' verbi anomali. Potranno dire che il g di legere non si conserva nel supino lectum e nel participio; che l'a di facere si perde nel perfetto feci, e il c di dicere in dixi. Ma dixi contiene evidentemente il c, essendo lo stesso che dicsi; e il g di legere si muta nel supino e participio in c per più dolcezza; non però si perde nè si trascura come l'o di lego, e come le altre lettere e sillabe che servono alla sola inflessione de' verbi. E così ﻿ 1123 dite dell'a di facere, mutata nel perfetto in e, o per dolcezza, o per arbitrio, o per innovazioni introdotte dal tempo, e non primitive; ma in ogni modo, mutata e non omessa. Così texi e tectum di tegere, sono lo stesso che tegsi e tegtum. {{V. p. 1153.}} {Gli antichi latini scrivevano effettivamente dicsi, e legsi e legs, e coniugs ec. e la X dei latini ora valeva CS ora GS. V. il Forcellini lit. X, e l'Encyclopédie. Grammaire, lettre X.}"
p4104_3,"᾽Eν τοσούτῳ - intanto, del che altrove p. 4017 p. 4022 p. 4061 p. 4082. Luciano opp. 1687. t. 2. p. 48. principio, 51. dopo il mezzo. {+64}. (25. Giugno. 1824.)."
p4402_1,"Il Wesselingio l. c. p. xxvi. In more ipsi (Herodoto) fuit (Vid. lib. 5. 36, l. 7. 93. et 213, l. 1. 75.) τὸν πρῶτον λόγον, τοὺς πρώτους λόγους primores libros, et sequentes τοὺς ὄπισϑε λóγους, τοὺς ὀπίσω λóγους ... adpellare. * - Lo Schweighaeuser ivi in nota. Nec vero in hisce locis, aut horum similibus, vocabulum λόγος ita intelligi debet, quasi singulos e novem Historiarum suarum libris singulos λόγους diceret: sed λόγος in huiusmodi locis nihil aliud nisi narrationem, vel historiam, ut nos vulgo vocamus, significat: qua ratione etiam Hecataeus, ut hoc utar, λογοποιός Nostro dicitur, II. 143. V. 36. et 125. id est, Historiarum scriptor; de eodemque Hecataeo loquens idem Noster VI. 137. ait, ῾Eκαταῖoς ἐν τοῖσι λόγοισι * , Hecataeus in suis Historiis; denique VII. 152. ubi πάντα τòν λόγον * ait, universam suam Historiam intelligit. Itaque, ubi se ait, de re quadam ἐν ἄλλῳ λόγῳ esse dicturum, non semper alium ex novem Historiarum suarum Libris intelligit, verum subinde etiam aliam eiusdem Libri partem; veluti, quę Lib. VI. c. 39. profitetur se ἐν ἄλλῳ λóγῳ * expositurum, ea cap. 103. eiusdem sexti Libri exposita leguntur. Eodem modo Pausanias lib. III. cap. 2. quum ait ᾽Hρόδοτος ἐν τῷ λόγῳ τῷ ἐς Κροῖσον * , non hoc dicit, Herodotus in Libro de Croeso, sed ﻿ 4403 Herodotus in ea narratione (sive, in ea Historiarum suarum parte) quae ad Croesum spectat. Similiterque idem Pausanias, lib. V. cap. 26. p. 447. ait, ᾽Hρóδοτος ἐν τoῖς λόγοις * , Herodotus in suis Historiis. Sed de hoc usu vocabuli λόγος vide mox ipsum Wesselingium verissime monentem. * - Ciò è p. xxix. Possum adfirmare veterum neminem Λόγους Herodoti. Λιβυκoύς * (citati da lui medesimo. II. 161., e da alcuni creduti diversi dalle Istorie) ad testimonium excitasse, contra ex libro quarto (delle Istor.) res Afras depromsisse plures: immo solere illum partem libri λόγoν et λóγους adpellare: de nece Cimonis, patris Miltiadae, τὸν μὲν ἐγὼ ἐν ἄλλῳ λόγῳ σημανέω * (lib. VI. 39.): dixit autem eiusdem Musae, cap. 103. Geminum illi Libri primi cap. 75. * - Scilicet * (nota lo Schweigh. ib.), quam rem lib. I. cap. 75. ait se ἐν τoῖσι ὀπίσω λόγοισι * declaraturum, eam non in sequentium librorum aliquo, sed in eodem lib. I. cap. 124. declaratam videmus. * - V. p. 4467. Propriamente però λόγος {in} {tali casi} non vuol dir narrazione nè storia, ma prosa, a differenza di ἔπη o μέλη (carmina - oratio); καταλογάδην in prosa; λογοποιός prosatore, a differenza di ἐποποιòς etc. Ma o perchè le prime prose scritte fra' greci fossero istorie, o perchè la più parte di esse fossero istoriche a que' primi tempi, o finalmente perchè il genere storico non ﻿ 4404 avesse alcun nome particolare a principio, {+e forse (com'è naturaliss.) non esistesse veramente distinto dagli altri generi, cioè non si avessero opere di pura storia, {o narrative,} ma materie {e qualità} miste e confuse ec.} fu appropriato alle storie il nome generale di prosa λόγoς, ed Erodoto chiamò λογοποιὸν prosatore lo storico Ecateo. E quando poi le opere in prosa furono cominciate a dividere in libri, questi libri ancora furono chiamati prose λóγοι, prosa 1., prosa 2. ec. prose 9 (῾Hροδότου λόγοι ἐννέα è appunto il tit. dell'edizione Aldina di Erod., 1.a edizione greca, Venez. 1502.): quasi per confermare che la confezion di libri, secondo l'opinione del Wolf, ebbe origine dai prosatori. E per luminosa conferma dell'opinione del medesimo che da principio scrittura e prosa fossero la cosa medesima, troviamo (cosa da lui nè da altri a questo proposito non osservata) συγγραϕεύς esser sinonimo di storico. V. Scapula etc. in σύγγραμμα, συγγραφή, λογοποιός. {{V. p. 4406.}} (11. Ottob. 1828.)."
