id,text
p4475_2,"Quindi apparisce che il poema epico, {+anzi ancora il dramma nazionale eroico, di qualunque sorta, e sia classico o romantico,} è quasi impossibile alle letterature moderne. Il vizio notato da Nieb. nell'Eneide, è comune alle moderne epopee, al Goffredo particolarmente. Meglio, per questo capo, i Lusiadi; i cui fatti anco, benchè recentissimi, abbondavano di poetico popolare, per la gran lontananza, ch'equivale ﻿ 4476 all'antichità, massime trattandosi di regioni oscure, e diversisime dalle nostrali. Meglio ancora l'Enriade, il cui protagonista vivea nella memoria del popolo, non veramente come eroe, ma come principe popolare."
p2715_2,"Di quelli che nel 500. volevano restringere la lingua italiana della poesia a quella del Petrarca, e della prosa a quella del solo Boccaccio, vedi Perticari Degli Scritt. del 300. l. 2. c. 12. p. 178. colle similitudini che ivi pone de' greci e de' latini, e Apologia di Dante c. 41. p. 407-{10.} (23. Maggio 1823.)."
p655_1,"Examinez votre caractère, et mettez à profit vos défauts; il n'y en a point qui ne tienne à quelques vertus, et qui ne les favorise. La Morale n'a pas pour objet de détruire la nature, mais de la perfectionner. * Mme Lambert, Avis d'une Mère a sa fille, lieu cité ci-dessus, p. 84. E segue mostrando con parecchi esempi, come ciascuna ﻿ 656 imperfezione conduca, serva, e quasi racchiuda qualche virtù, conchiudendo: Il n'y a pas une foiblesse, dont, si vous voulez, la vertu ne puisse faire quelque usage. * ib. p. citée. Da queste osservazioni fatte anche da molti altri, si può dedurre una verità molto generale ed importante, cioè con quanto leggere modificazioni quelle qualità umane che si chiamano viziose, e si presumono vizi naturali e inerenti, si riducano e si trovino, non esser altro che buone e giovevoli qualità, e come in origine e nella prima costituzione dell'uomo fosse buono ancor quello che ora pare essenzialmente e primitivamente cattivo, perciocchè essendosi facilmente corrotte quelle prime qualità naturali, e distoltesi dal loro fine, e non conoscendosi più a qual buon fine potessero esser destinate; la depravazione nostra ch'è opera dell'uomo, si prende per vizio naturale ed innato; e si confonde il mal uso delle qualità che si chiamano naturali, col buon uso a cui la natura le aveva destinate, e che ora non si scuopre più facilmente. ﻿ 657 In somma da tutto ciò si conferma la dottrina della perfezione naturale, e primitiva dell'uomo, considerando come sieno originalmente buone {anche} quelle qualità, che per una parte si hanno per naturali ed innate, e sono; per l'altra, si hanno per naturalmente cattive, e non sono: ma questo errore fa che la natura si creda viziosa, e bisognosa della ragione. La qual ragione, anch'essa, abbiamo spessissimo dimostrato ch'è un sommo vizio, e contuttociò ell'è innata. Ma tal quale era innata, non era vizio; bensì è vizio tal quale ella si trova, ed è adoperata oggidì. (14. Feb. 1821.)."
p1932_2,"La lode di se stesso la quale ho detto pp. 1740-41 non esser altro che naturalissima all'uomo, e in tanto solo condannata nella società, e divenuta oggetto di una certa ripugnanza all'individuo (che par naturale e non è) in quanto l'uomo odia l'altro uomo; è sempre tanto più o meno in uso ec. quanto la società è più o meno stretta, e la civiltà più ﻿ 1933 o meno avanzata. Presso gli antichi ella non fu mai così deforme, nè soggetta al ridicolo come oggi. Esempio di Cicerone. Oggi la modestia è tanto più minuziosa e scrupolosa nelle sue leggi quanto la nazione è più civile e socievole. Quindi in Francia queste leggi sono nell'apice del rigore, e in francia riescono intollerabili gli antichi quando si lodano da se come Cic. e Orazio (v. l'apologia che fa Thomas di Cic. in tal proposito; nell'Essai sur les Éloges), ed è proibito sotto pena del più gran ridicolo, a chi scrive e a chi parla il mostrare di far conto di se o delle cose sue, il parlar di se senza grand'arte, il non affettar disprezzo di se e delle proprie cose. ec. Questi effetti nelle altre nazioni sono proporzionati al più o meno di francese che si trova ne' loro costumi, o in quelli de' loro individui. (La Francia non ha differenza d'individui, essendo tutta un individuo). I tedeschi ﻿ 1934 che certo non sono incivili, pur si vede ne' loro scrittori, che parlano volentieri di se, e danno a se stessi, alle loro azioni, famiglie, casi, scritti ec. un certo peso, e in un certo modo che riuscirebbe ridicolo in Francia ec. (17. Ott. 1821.). {{Similmente possiamo discorrere degl'italiani.}}"
p1043_1,"L'inghilterra in dispetto del suo clima, della sua posizione geografica, credo anche dell'origine de' suoi abitanti, appartiene oggi piuttosto al sistema meridionale che al settentrionale. Essa ha del settentrionale tutto il buono (l'attività, il coraggio, la profondità del pensiero e dell'immaginazione, {l'indipendenza,} ec. ec.) senz'averne il cattivo. E così del meridionale ha la vivacità, {la politezza, la sottigliezza (attribuita già a' Greci: v. Montesquieu Grandeur etc. ch. 22. p. 264.} raffinatezza di civilizzazione e di carattere (a cui non si trova simile se non in Francia o in italia), ed anche bastante amenità e fecondità d'immaginazione, e simili buone qualità, senz'averne il torpore, la inclinazione all'ozio o alla inerte voluttà, la mollezza, l'effeminatezza, {la corruzione debole, sibaritica, vile, francese;} il genio pacifico ec. ec. Basta paragonare un soldato inglese a un soldato tedesco o russo ec. per conoscere l'enorme differenza che passa fra il carattere inglese e il settentrionale. E siccome l'italia non ha milizia, e la spagna non la sa più adoperare, ec. non v'è milizia in europa più somigliante alla francese dell'inglese, più competente colla francese, per l'ardore e la vita individuale, la forza morale, ﻿ 1044 la suscettibilità ec. del soldato, e non la semplice forza materiale, come quella de' tedeschi, de' russi ec. {{V. p. 1046.}}"
p4004_5,"Setola per {il} lat. seta, setoloso setoluto per setosus, e v. gli altri derivati di setola, e il Forc. in setula. (26. Dec. 1823. Festa di S. Stefano.)"
p3994_2,"Alla p. 3979. fine. La duplicazione del genere di quella di κάρχαρος (eccetto che qui v'è un ρ di più) è comunissima in greco e si fa col raddoppiare la prima sillaba della voce, cioè la prima consonante e la prima vocale qual è, e fors'anche un'altra consonante prima o dopo essa vocale, se la prima sillaba della voce ha più consonanti ec. Se la consonante è aspirata, se {le} sostituisce nella sillaba che si aggiunge la corrispondente non aspirata. Se la voce comincia per vocale, anche pura, si ripete la prima vocale e la prima consonante, ancorchè questa spetti a un'altra sillaba. V. lo Scap. in ἀλαλή. Oppure la ε o α si cambia in η, l'o in ω ec. ec. ec. (20. Dec. 1823.)."
p3852_5,"Alla p. 3849. Il vero perfetto di sino è sini. Questo infatti si trova ancora. Da questo, cred'io, per soppressione della n (della qual soppressione credo v'abbiano altri esempi {#1. V. p. e. Forcell. in fruniscor per fruiscor, qualunque de' due sia anteriore. E chi sa che prima non fosse sio, interposta poscia la n per evitare l'iato, come in greco nel fine delle voci, e come forse v'hanno altri esempi in latino, e fra questi forse il predetto fruniscor.}), si fece ﻿ 3853 sii che ancor si trova eziandio, massime ne' composti (come desino is ii ed ivi). Da sii per evitar l'iato siϜi, cioè sĭvi, come da audii audīvi, da amai amavi, da docei docevi. Questo mi è più probabile che il creder sii posteriore a sivi, come gli altri fanno, e come fanno eziandio circa i preteriti perfetti della 4. coniugazione. Il supino nasce, come altrove dico pp. 3723-24, dal perfetto. Quindi da sii o sĭvi, sĭtum (come da audii o audīvi, audītum ec. da amā-vi amā-tum ec.), in luogo del regolare sinĭtum. Questo mi {è} più probabile che il creder sĭtum contrazione di sinitum, {fatto} o per soppressione assoluta della sillaba ni, {+contrazione, che sappia io, non latina} o per soppressione della n, onde siitum, {+come da sini sii,} poi contratto in sĭtum, nel qual caso l'i di situm parrebbe avesse ad esser lungo. (10. Nov. 1823.)"
p4119_9,"Della stolta opinione che negli animali la natura sia stata più larga di bellezza a' maschi che alle femmine, come è ragione, ma negli uomini per lo contrario, il che è assurdo, e nasce questa opinione dalla idea del bello assoluto, e dal credere che assolutamente sia bellezza maggiore quella che a noi per cagioni relative par tale, onde il donnesco è chiamato il bel sesso, laddove se le sole donne giudicassero, o chi non fosse donna nè uomo, chiamerebbe senza dubbio bello il sesso degli uomini maschi, come negli altri animali, vedi il Tasso Dial. del Padre di famiglia, opp. Venezia 1735. ec. vol. 7. p. 379. che è prima del mezzo del Dialogo. (15. Sett. 1824.)."
p3643_1,"Fuoco - Il suo uso è indispensabile necessità ad una vita comoda e civile, {+1. anzi pure ai primissimi comodi.} - Or tanto è lungi che la natura l'abbia insegnato all'uomo, che fuor di un puro caso, e senza lunghissime e diversissime esperienze, ei non può averlo scoperto nè concepito - E non possono neppure i filosofi indovinare come abbia fatto l'uomo non pure ad accendere, ma a vedere e scoprire il primo fuoco. Chi ricorre a un incendio cagionato dal fulmine, chi al frottement reciproco de' rami degli alberi cagionato da' venti nelle ﻿ 3644 foreste, {chi a' volcani,} e chi ad altre tali ipotesi l'una peggio dell'altra - E conosciuto il fuoco, come avrà l'uomo trovato il modo di accenderlo sempre che gli piaceva? Senza di che e' non gli era di veruno uso. E di estinguerlo a suo piacere? Quanto avrà egli dovuto tardare a {sapere e a} trovar tutte queste cose - Gli antichi favoleggiavano che il fuoco fosse stato rapito al cielo e portato di lassù in terra. Segno che l'antica tradizione dava l'invenzione del fuoco e del suo uso e del modo di averlo, accenderlo, estinguerlo a piacere, per un'invenzione non delle volgari, ma delle più maravigliose; e che questa invenzione non fu fatta subito, ma dopo istituita la società, e non tanto ignorante, altrimenti ella non avrebbe potuto dar luogo a una favola, e a una favola la quale narra che il ratto del fuoco fu opera di chi volle beneficare la società umana ec - Non solo la natura non ha insegnato l'uso del fuoco, nè somministrato {pure} il fuoco {agli uomini} se non a caso, ma ellolo ha fatto eziandio formidabile, e pericolosissimo il suo uso. E lasciando i danni morali, quanti infiniti ed immensi danni fisici non ha fatto l'uso del fuoco sì all'altre ﻿ 3645 parti della natura sì allo stesso genere umano. Niuno de' quali avrebbe avuto luogo se l'uomo non l'avesse adoperato, e contratto il costume di adoperarlo. Il fuoco è una di quelle materie, di quegli agenti terribili, come l'elettricità, che la natura sembra avere studiosamente seppellito e appartato, e rimosso dalla vista e da' sensi e dalla vita degli animali, e dalla superficie del globo, dove essa vita e la vegetazione e la vita totale della natura ha principalmente luogo, per non manifestarlo o lasciarlo manifestare che nelle convulsioni degli elementi e ne' fenomeni accidentali {{e particolari,}} com'è quello de' vulcani, che sono fuor dell'ordine {generale} e della regola ordinaria della natura. Tanto è lungi ch'ella abbia avuto intenzione di farne una materia d'uso ordinario e regolare nella vita degli animali o di qualsivoglia specie di animali, e nella superficie del globo, e di sottometterlo all'arbitrio dell'uomo, come le frutta o l'erbe ec., e di destinarlo come necessario alla felicità e quindi alla natural perfezione della principale specie di esseri terrestri - ﻿ 3646 Orazio (1. od. 3.) considera l'invenzione e l'uso del fuoco come cosa tanto ardita, e come un ardire tanto contro natura, quanto lo è la navigazione, e l'invenzion d'essa; e come origine, principio e cagione di altrettanti mali e morbi ec. di quanti la navigazione; e come altrettanto colpevole della corruzione e snaturamento e indebolimento ec. della specie umana - Ma il fuoco è necessario all'uomo anche non sociale, ed alla vita umana semplicemente. Come si vivrebbe in Lapponia o sotto il polo, anzi pure in Russia ec. senza il fuoco? Primieramente, rispondo io, come dunque la natura l'ha così nascosto ec. come sopra? Come poteva ella negare agli esseri ch'ella produceva il precisamente necessario alla vita, all'esistenza loro? o render loro difficilissimo il procacciarselo? e pericolosissimo l'adoperare il necessario? pericolosissimo, dico, non meno a se stessi che altrui? Ed essendo quasi certo, secondo il già detto, che gli uomini non hanno potuto non tardare un pezzo (più o men lungo) a scoprire il fuoco, e più ad avvedersi che lor potesse ﻿ 3647 servire ed a che, e più a trovare il come usarlo, il come averlo al bisogno ec. e a vincere il timore che e' dovette ispirar loro, sì naturalmente, sì per li danni che ne avranno ben tosto provati {e certo} prima di conoscerne {anzi pur d'immaginarne l'uso e la proprietà,} sì ancora forse per le cagioni che lo avranno prodotto (come se fulmini o volcani o tali fenomeni ec.), sì per gli effetti che n'avranno veduto fuor di se, come incendi e {{struggimenti}} d'arbori, di selve ec. morti e consunzioni e incenerimento d'animali, {o d'altri uomini} ec. ec.; stante dico tutto questo, come avranno potuto vivere tanti uomini, o sempre, o fino a un certo tempo, senza il necessario alla vita loro? Secondariamente, chiunque non consideri il genere umano per più che per una specie di animali, superiore bensì all'altre, ma una finalmente di esse; chiunque si contenti e si degni di tener l'uomo non per il solo essere, ma per un degli esseri, di questa terra, diverso dagli altri di specie, ma non di genere nè totalmente, nè formante un ordine e una natura a parte, ma compreso nell'ordine e nella natura di tutti gli altri esseri sì della terra sì di questo mondo, ﻿ 3648 e partecipante delle qualità ec. degli altri, come gli altri delle sue, e in parte conforme in parte diverso dagli altri esseri, e fornito di qualità parte comuni parte proprie, come sono tutti gli altri esseri di questo mondo, ed insomma avente piena e vera proporzione cogli altri esseri, e non posto fuor d'ogni proporzione e gradazione e rispetto e attinenza e convenienza e affinità ec. verso gli altri; chiunque non crederà che tutto il mondo {o} tutta la terra e ciascuna parte di loro sian fatte unicamente ed espressamente per l'uomo, e che sia inutile e indegna della natura qualunque cosa, qualunque creatura, qualunque parte o della terra o del mondo non servisse o non potesse nè dovesse servire all'uomo, nè avesse per fine il suo servigio; chiunque così la pensi, risponderà facilmente alla soprascritta obbiezione. S'egli v'ha, come certo v'avrà, una specie di pianta, che rispetto al genere de' vegetabili ed alla propria natura loro {generale,} sia di tutti i vegetabili il più perfetto, e sia la sommità del genere vegetale, come lo è l'uomo dell'animale, non per questo ﻿ 3649 seguirà nè sarà necessario ch'essa pianta nè si trovi nè prosperi, nè debba nè pur possa prosperare nè anche allignare nè nascere in tutti i paesi e climi della terra, nè in qualsivoglia regione de' climi ov'ella più prospera e moltiplica, nè in qualsivoglia terreno e parte delle regioni a lei più proprie e naturali. Così discorrasi nel genere o regno minerale, e negli altri qualunque. Che all'uomo in società giovi la moltiplicazione e diffusione della sua specie, o per meglio dire che alla società giovi la moltiplicazione e propagazione della specie umana, e tanto più quanto è maggiore, questo è altro discorso, {#1. questo suppone lo stato di società ch'io combatto.} e certo s'inganna assai chi lo nega. Ma che la natura {medesima} abbia destinato la specie umana a tutti i climi e paesi, e tutti i climi e paesi alla specie umana, questo è ciò che nè si può provare, e secondo l'analogia, che sarà sempre un fortissimo, e forse il più forte argomento di cognizione concesso all'uomo, si dimostra per falsissimo. Niuna pianta, niun vegetale, niun minerale, niuno animale conosciuto si trova in tutti i paesi e climi ﻿ 3650 nè in tutti potrebbe vivere e nascere, non che prosperare ec. Altre specie di vegetabili e di animali {ec.} si trovano e stanno bene in più paesi e più diversi, altre in meno, niuna in tutti, e niuna in tanti e così vari di qualità e di clima, in quanti e quanto vari è diffusa la specie umana. Tra la propagazione e diffusione di questa specie e quella dell'altre non v'ha proporzione alcuna. E notisi che la propagazione di molte specie di animali, di piante ec. devesi {in gran parte} non alla natura, ma all'uomo stesso, onde non avrebbe forza di provar nulla nel nostro discorso. Molte specie che per natura non erano destinate se non se a un solo paese, o a una sola qualità di paesi, o a paesi poco differenti, sono state dagli uomini trasportate e stabilite in più paesi, in paesi differentissimi ec. Ciò è contro natura, come lo è lo stabilimento della specie umana medesima in quei luoghi che a lei non convengono. Le piante, gli animali ec. trasportate e stabilite dall'uomo in paesi a loro non convenienti, o non ci durano, o non prosperano, o ci degenerano, ci si trovano male ec. Gl'inconvenienti ﻿ 3651 a cui le tali specie sono soggette ne' tali casi in siffatti luoghi, sono forse da attribuirsi alla natura? e se esse in detti luoghi, pur, benchè male, sussistono, si dee forse dire che la natura ve le abbia destinate? e il genere di vita ch'esse sono obbligate a tenere in siffatti luoghi, o che loro è fatto tenere, e i mezzi che impiegano a sussistere, o che s'impiegano a farle sussistere, si debbono forse considerare come naturali, come lor propri per loro natura? e argomentare da essi delle intenzioni della natura intorno a dette specie?"
